wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0017.wav,424364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0018.wav,78764,see i could even get in myself
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0019.wav,90444,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0020.wav,273164,and now as there was nothing to fear they went back to the witch's house where in every corner were caskets full of pearls and precious stones
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0021.wav,161164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0000.wav,113642,long ago there lived a merchant who had three daughters
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0001.wav,235246,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0002.wav,251084,how do you know asked their father i am older and wiser than you are and i know that there are many evils which might come upon you
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0003.wav,295404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0004.wav,151564,have pity upon a poor unfortunate one he called out
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0005.wav,166764,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0006.wav,339884,it's surely a terrible storm outside said the merchant's eldest daughter as the wind rattled the tiles of the roof and the rain beat in torrents against the doors and windows
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0007.wav,87724,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0008.wav,169484,if we decide to show mercy to this poor beggar it is not for you to oppose it
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0009.wav,153964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0010.wav,211564,however in spite of all she could say the elder sisters opened the door and admitted the beggar
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0011.wav,175084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0012.wav,265484,while they were talking the beggar had taken the apples which the girls were to eat for dessert and had sprinkled a sleeping powder over them
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0013.wav,209804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0014.wav,166764,she did not stir and he knew that the sleeping powder had thoroughly done its work
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0015.wav,171244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0016.wav,133804,it was the youngest one who deceived me cried the robber chieftain
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0017.wav,85964,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0018.wav,258444,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0019.wav,87884,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0020.wav,81324,you shall not come into my father's house
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0021.wav,107724,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0022.wav,128684,when she returned his hand was sticking through the hole in the door
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0023.wav,110124,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0024.wav,100844,they tried in vain to break down the great doors
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110124-0025.wav,82924,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0000.wav,293164,grant was only a few miles away but although commander in chief he knew nothing of the hardest fought battle of the civil war until it was over
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0001.wav,89644,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0002.wav,97484,our brigade was fearfully outnumbered
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0003.wav,293644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0004.wav,192524,not balaklava nor the alma saw such fighting it was a duel to the death
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0005.wav,177964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0006.wav,300844,one daring rebel was shot down and bayoneted clear behind the line of company b where he had broken through to seize the flag of my regiment
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0007.wav,207404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0008.wav,230124,with a few lanterns our men then went about and tried to gather up the wounded the dead were left till morning
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0009.wav,129484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0010.wav,144844,fifteen officers of our little half regiment were dead or wounded
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0011.wav,205644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0012.wav,165004,he survived the war only to be murdered later on a plantation in mississippi
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0013.wav,320844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0014.wav,239724,that evening an order came for us hamilton's division to assault the enemy's left flank at midnight
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0015.wav,235404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0016.wav,326604,once in the night i slipped away from the bivouac and hurried to the old tishimingo hotel to see a lieutenant of my company who had been shot through the breast
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0017.wav,61964,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0018.wav,137324,go back to the regiment he said smiling all will be needed
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0019.wav,167244,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0020.wav,66924,i hastened back to the lines
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0021.wav,149004,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0022.wav,172204,a perfect blaze of close range musketry too mowed them down like grass
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0023.wav,153004,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0024.wav,196364,that night i stood guard under an oak tree on the battlefield among the unburied dead
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0025.wav,167564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0026.wav,113644,rosecrans protested it was in vain
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0027.wav,213644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0028.wav,123884,for some reason the dead at hatchie bridge were not buried
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-105575-0029.wav,377324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0000.wav,87724,all idealisation makes life poorer
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0001.wav,73644,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0002.wav,161964,at best they can only interpret the mind of the prophet and can have no objective value
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0003.wav,302444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0004.wav,136204,and ever since he had never managed to get his weight down as much as an ounce
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0005.wav,355884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0006.wav,146444,yes i had the time to think things out a little he added without emphasis
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0007.wav,392204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0008.wav,141644,his enunciation would have been almost totally unintelligible to a stranger
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0009.wav,154124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/777-126732-0010.wav,109484,and i could never get as many as three such men together
