wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0033.wav,278764,but marjorie and eileen had already departed and leslie and jane found themselves among the last students to arrive at the great east hall
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0034.wav,208364,miss lauderdale was standing with the other tutors and principals of the different halls on a raised platform
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0035.wav,217004,then a roll call was gone through by one of the tutors the only absentee was annie colchester
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0036.wav,388524,the physical part of your training and also the mental part are abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0037.wav,82284,hear hear and once again hear
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0038.wav,93164,she uttered her strange remark standing up
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0039.wav,69004,marjorie and eileen were close to her
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0040.wav,116844,i will talk with you belle acheson presently she said
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0041.wav,159404,the names of proposed members are to be submitted to me before this day week
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0042.wav,63884,am i my brother's keeper
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0043.wav,74284,you ask she continued
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0044.wav,92524,god answers to each of you you are
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0045.wav,155404,the world says no i am not but god says yes you are
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0046.wav,66124,all men are your brothers
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0047.wav,178284,for all who sin all who suffer you are to a certain extent responsible
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0048.wav,202924,after the address the girls themselves were encouraged to speak and a very animated discussion followed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0049.wav,97004,it was past ten o'clock when she left the hall
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0050.wav,110444,just as she was doing so miss frere came up
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0051.wav,121164,annie colchester is your roomfellow is she not she said
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0052.wav,177964,i see by your face miss gilroy that you are distressed about something are you keeping anything back
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0053.wav,152684,i am afraid i am replied leslie distress now in her tone
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0054.wav,349324,i must see her myself early in the morning and i am quite sure that nothing will satisfy miss lauderdale except a very ample apology and a full explanation of the reason why she absented herself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0055.wav,68204,excuses make no difference
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0056.wav,96364,the girl who breaks the rules has to be punished
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0057.wav,47084,i will tell her
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0000.wav,109164,annie colchester had begun to make friends with leslie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0001.wav,146444,leslie determined to try for honors in english language and literature
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0002.wav,325644,her tastes all lay in this direction her idea being by and by to follow her mother's profession of journalism for which she already showed considerable aptitude
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0003.wav,100524,she had no idea of allowing herself to break down
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0004.wav,90604,what do you mean replied leslie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0005.wav,98284,why you will be parting from me you know
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0006.wav,106444,i won't be the constant worry and plague of your life
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0007.wav,301964,it is this if by any chance you don't leave saint wode's annie i hope you will allow me to be your roomfellow again next term
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0008.wav,147084,said annie a flash of light coming into her eyes and then leaving them
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0009.wav,154764,but she added abruptly you speak of something which must not take place
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0010.wav,141324,i must pass in honors if i don't i shall die
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0011.wav,116844,a few moments later there came a tap at the door
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0012.wav,69324,leslie opened the door
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0013.wav,79404,jane heriot stood without
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0014.wav,254764,these letters have just come for you and annie colchester she said and as i was coming upstairs i thought i would leave them with you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0015.wav,132524,leslie thanked her and eagerly grasped the little parcel
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0016.wav,325804,her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in the home news the other letter was directed to annie colchester
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0017.wav,93484,here is a letter for you annie cried leslie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0018.wav,147724,her face grew suddenly white as death what is it dear
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0019.wav,139244,i have been starving or rather i have been thirsting
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0020.wav,153324,well read it in peace said leslie i won't disturb you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0021.wav,75564,i am truly glad it has come
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0022.wav,184364,leslie seated herself with her back to her companion and opened her own letters
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0023.wav,80204,don't notice me replied annie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0024.wav,114284,i must go into the grounds the air is stifling
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0025.wav,71724,but they are just shutting up
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0026.wav,87084,i shall go i know a way
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0027.wav,140844,just after midnight she rose with a sigh to prepare for bed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0028.wav,61324,she looked round the room
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0029.wav,153324,now i remember she got a letter which upset her very much and went out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0030.wav,384524,leslie went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already set and she could not see more than a couple of yards in front of her
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0031.wav,215084,she is a very queer erratic creature and that letter there was bad news in that letter
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0032.wav,87404,what can she be doing out by herself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0033.wav,236844,leslie left the room but she had scarcely gone a dozen paces down the corridor before she met annie returning
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0034.wav,203564,annie's eyes were very bright her cheeks were no longer pale and there was a brilliant color in them
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0035.wav,196844,she did not take the least notice of leslie but going into the room shut the door
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0036.wav,81644,don't begin said annie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0037.wav,97644,don't begin what do you mean
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0038.wav,104364,i mean that i don't want you to begin to ask questions
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0039.wav,162444,i walked up and down as fast as ever i could outside in order to make myself sleepy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0040.wav,105804,don't talk to me leslie don't say a single word
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0041.wav,102924,i shall go off to sleep that is all i care for
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0042.wav,61644,don't said annie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0043.wav,185644,now drink this at once she said in a voice of authority if you really wish to sleep
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0044.wav,137964,annie stared vacantly at the cocoa then she uttered a laugh
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0045.wav,73484,drink that she said
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0046.wav,94284,do you want to kill me don't talk any more
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0047.wav,76204,i am sleepy i shall sleep
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0048.wav,159084,she got into bed as she spoke and wrapped the clothes tightly round her
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0049.wav,107404,can't you manage with a candle just for once
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0050.wav,82924,certainly said leslie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0051.wav,241004,she turned off the light and lit a candle which she put behind her screen then prepared to get into bed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0052.wav,95724,annie's manner was very mysterious
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0053.wav,194124,annie did not mean to confide in anyone that night and the kindest thing was to leave her alone
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0054.wav,104364,tired out leslie herself dropped asleep
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0055.wav,113644,annie is that you she called out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0056.wav,256364,there was no reply but the sound of hurrying steps came quicker and quicker now and then they were interrupted by a groan
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269288-0057.wav,174764,oh this will kill me my heart will break this will kill me
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0000.wav,402284,the commons also voted that the new created peers ought to have no voice in this trial because the accusation being agreed to while they were commoners their consent to it was implied with that of all the commons of england
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0001.wav,278124,in the government of ireland his administration had been equally promotive of his master's interest and that of the subjects committed to his care
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0002.wav,273804,the case of lord mountnorris of all those which were collected with so much industry is the most flagrant and the least excusable
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0003.wav,266284,the court which consisted of the chief officers of the army found the crime to be capital and condemned that nobleman to lose his head
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0004.wav,73484,where the token by which i should discover it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0005.wav,324204,it is now full two hundred and forty years since treasons were defined and so long has it been since any man was touched to this extent upon this crime before myself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0006.wav,366924,let us not to our own destruction awake those sleeping lions by rattling up a company of old records which have lain for so many ages by the wall forgotten and neglected
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0007.wav,370284,however these gentlemen at the bar say they speak for the commonwealth and they believe so yet under favor it is i who in this particular speak for the commonwealth
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0008.wav,156844,my lords i have now troubled your lordships a great deal longer than i should have done
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0009.wav,360044,young vane falling upon this paper of notes deemed the matter of the utmost importance and immediately communicated it to pym who now produced the paper before the house of commons
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0010.wav,216684,the king proposes this difficulty but how can i undertake offensive war if i have no more money
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-274364-0011.wav,285164,your majesty having tried the affections of your people you are absolved and loose from all rules of government and may do what power will admit
