wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0025.wav,131884,why it's goliath as usual they both cried peering in
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0027.wav,264684,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0000.wav,412684,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0002.wav,105804,onward said a distant voice
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0004.wav,305964,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0006.wav,217644,what then a human hand large and shapely appeared distinctly on the surface of the pond
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0008.wav,193804,it did not beckon or indeed move at all it was as still as the hand of death
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0010.wav,122764,a sound of voices a flash of light
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0012.wav,141804,said another voice which i recognized as voltaire's kaffar
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0014.wav,237164,in the light of the moon i saw a knife red with blood and my hand too was also discoloured
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0016.wav,69164,but that is kaffar's knife
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0018.wav,93804,i remember saying have we been together
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0020.wav,160044,i say you do know what this means and you must tell us
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0022.wav,138924,i had again been acting under the influence of this man's power
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0024.wav,161644,my tongue refused to articulate my power of speech left me
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-81414-0026.wav,98444,my overwrought nerves yielded at last
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0000.wav,459564,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0002.wav,567884,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0004.wav,118444,burn fire burn flicker flicker flame
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0006.wav,331884,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0008.wav,378284,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0010.wav,68524,ain't they the greatest
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0012.wav,215404,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0014.wav,486764,thinks i to myself i never seen anything osh popham couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i've spent eleven evenin's puttin him together
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41806-0016.wav,504364,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0000.wav,175564,yes dead these four years an a good job for her too
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0002.wav,180044,grandfather was alexander carey l l d doctor of laws that is
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0004.wav,234124,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0006.wav,145644,he keeps the thou shalt not commandments first rate hen lord does
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0008.wav,286924,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0010.wav,218284,always irritable cold indifferent he had grown rapidly more so as years went on
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0012.wav,86604,she is wild to know how to do things
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0014.wav,230924,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0016.wav,105644,they couldn't run nor move they're just pasteboard
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0018.wav,293004,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0020.wav,239724,nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-41797-0022.wav,206444,she's older than i am but so tiny and sad and shy that she seems like a child
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0001.wav,86764,miss milner's health is not good
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0003.wav,148684,so there is to me added sandford with a sarcastic sneer
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0005.wav,343724,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0007.wav,129484,to ask any more questions of you i believe would be unfair
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0009.wav,268684,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0011.wav,135244,if she does not know how to estimate her own value i do
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0013.wav,212204,my lord miss milner's taste is not a depraved one it is but too refined
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0015.wav,117644,is she not afraid that i will thwart her inclinations
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0017.wav,458124,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union
/data/wuxh/ASR_Backdoor/datasets/test_set/4992-23283-0019.wav,210764,i will make no unjust use of what i know he replied with firmness i believe you my lord
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0000.wav,157004,he began a confused complaint against the wizard who had vanished behind the curtain on the left
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0002.wav,95084,a golden fortune and a happy life
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0004.wav,124364,also there was a stripling page who turned into a maid
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0006.wav,93964,but then the picture was gone as quickly as it came
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0008.wav,113164,take your place and let us see what the crystal can show to you
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0010.wav,265484,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0012.wav,83564,cries of a nottingham a nottingham
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0014.wav,239564,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0016.wav,119084,and then they became vexed and would have snatched your purse from us
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0018.wav,77004,so i did push this fellow
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0020.wav,163404,shame on you citizens cried he i blush for my fellows of nottingham
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0022.wav,149484,tis fine for you to talk old man answered the lean sullen apprentice
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0024.wav,192844,spoke the squire losing all patience and it was to you that i gave another purse in consolation
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0026.wav,157484,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0028.wav,171404,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70968-0030.wav,181964,now be silent on your lives he began but the captured apprentice set up an instant shout
