wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0016.wav,469804,besides we must remember that they had in those times means of putting patients to sleep and of suppressing all suffering only then it was called magic while now it is called anaesthesia
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0017.wav,235564,besides this face those who had brought him up had given him the resources of a gymnast and an athlete
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0018.wav,72844,gwynplaine had yellow hair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0019.wav,219404,his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0020.wav,305004,its yellow bristles rather a mane than a head of hair covered and concealed a lofty brow evidently made to contain thought
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0021.wav,389004,the operation whatever it had been which had deprived his features of harmony and put all their flesh into disorder had had no effect on the bony structure of his head
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0000.wav,452524,master and man dismounted from their beasts and as soon as they had settled themselves at the foot of the trees sancho who had had a good noontide meal that day let himself without more ado pass the gates of sleep
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0001.wav,345004,but don quixote whom his thoughts far more than hunger kept awake could not close an eye and roamed in fancy to and fro through all sorts of places
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0002.wav,714604,at one moment it seemed to him that he was in the cave of montesinos and saw dulcinea transformed into a country wench skipping and mounting upon her she ass again that the words of the sage merlin were sounding in his ears setting forth the conditions to be observed and the exertions to be made for the disenchantment of dulcinea
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0003.wav,80364,who is touching me and untrussing me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0004.wav,529964,dulcinea is perishing thou art living on regardless i am dying of hope deferred therefore untruss thyself with a good will for mine it is here in this retired spot to give thee at least two thousand lashes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0005.wav,533004,seeing this sancho got up and grappling with his master he gripped him with all his might in his arms giving him a trip with the heel stretched him on the ground on his back and pressing his right knee on his chest held his hands in his own so that he could neither move nor breathe
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0006.wav,126284,how now traitor exclaimed don quixote
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0007.wav,113644,dost thou revolt against thy master and natural lord
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0008.wav,123564,dost thou rise against him who gives thee his bread
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0009.wav,463564,don quixote gave his promise and swore by the life of his thoughts not to touch so much as a hair of his garments and to leave him entirely free and to his own discretion to whip himself whenever he pleased
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0010.wav,503564,sancho rose and removed some distance from the spot but as he was about to place himself leaning against another tree he felt something touch his head and putting up his hands encountered somebody's two feet with shoes and stockings on them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0011.wav,361004,he trembled with fear and made for another tree where the very same thing happened to him and he fell a shouting calling upon don quixote to come and protect him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0012.wav,175404,don quixote did so and asked him what had happened to him and what he was afraid of
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0013.wav,150924,sancho replied that all the trees were full of men's feet and legs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0014.wav,580204,don quixote was on foot with his horse unbridled and his lance leaning against a tree and in short completely defenceless he thought it best therefore to fold his arms and bow his head and reserve himself for a more favourable occasion and opportunity
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0015.wav,293964,he was mounted upon a powerful horse and had on a coat of mail with four of the pistols they call petronels in that country at his waist
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0016.wav,382124,he saw that his squires for so they call those who follow that trade were about to rifle sancho panza but he ordered them to desist and was at once obeyed so the girdle escaped
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0017.wav,554444,he saw me he paid court to me i listened to him and unknown to my father i loved him for there is no woman however secluded she may live or close she may be kept who will not have opportunities and to spare for following her headlong impulses
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0018.wav,234284,in a word he pledged himself to be mine and i promised to be his without carrying matters any further
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0019.wav,317964,give me my horse and arms and wait for me here i will go in quest of this knight and dead or alive i will make him keep his word plighted to so great beauty
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0020.wav,784684,nobody need have any doubt about that said sancho for my master has a very happy knack of matchmaking it's not many days since he forced another man to marry who in the same way backed out of his promise to another maiden and if it had not been for his persecutors the enchanters changing the man's proper shape into a lacquey's the said maiden would not be one this minute
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0021.wav,197804,they made haste to overtake them which as the party moved slowly they were able to do with ease
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0022.wav,860844,the wounded gentleman opened his all but closed eyes and recognising claudia said i see clearly fair and mistaken lady that it is thou that hast slain me a punishment not merited or deserved by my feelings towards thee for never did i mean to nor could i wrong thee in thought or deed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0023.wav,354284,it is not true then said claudia that thou wert going this morning to marry leonora the daughter of the rich balvastro
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0024.wav,735724,on perceiving this claudia when she had convinced herself that her beloved husband was no more rent the air with her sighs and made the heavens ring with her lamentations she tore her hair and scattered it to the winds she beat her face with her hands and showed all the signs of grief and sorrow that could be conceived to come from an afflicted heart
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0025.wav,240844,cruel reckless woman she cried how easily wert thou moved to carry out a thought so wicked
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0026.wav,260204,o husband whose unhappy fate in being mine hath borne thee from the marriage bed to the grave
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0027.wav,332684,the servants wept claudia swooned away again and again and the whole place seemed a field of sorrow and an abode of misfortune
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0028.wav,334764,claudia told him she meant to go to a monastery of which an aunt of hers was abbess where she intended to pass her life with a better and everlasting spouse
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0029.wav,321964,claudia would not on any account allow him to accompany her and thanking him for his offers as well as she could took leave of him in tears
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0030.wav,221004,sancho said they had but that three kerchiefs that were worth three cities were missing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0031.wav,90122,what are you talking about man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0032.wav,178766,said one of the bystanders i have got them and they are not worth three reals
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0033.wav,569004,at this instant one or two of those squires who were posted as sentinels on the roads to watch who came along them and report what passed to their chief came up and said senor there is a great troop of people not far off coming along the road to barcelona
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0034.wav,258124,what led me into it was a certain thirst for vengeance which is strong enough to disturb the quietest hearts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0035.wav,663244,and if you have any desire to shorten the journey and put yourself easily in the way of salvation come with me and i will show you how to become a knight errant a calling wherein so many hardships and mishaps are encountered that if they be taken as penances they will lodge you in heaven in a trice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0036.wav,617324,and now the squires despatched to make the prize came up bringing with them two gentlemen on horseback two pilgrims on foot and a coach full of women with some six servants on foot and on horseback in attendance on them and a couple of muleteers whom the gentlemen had with them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0037.wav,331564,the captains showed plainly the concern they felt the regent's lady was downcast and the pilgrims did not at all enjoy seeing their property confiscated
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0038.wav,308844,the regent's lady ordered one of her servants to give the eighty crowns that had been assessed as her share at once for the captains had already paid down their sixty
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0039.wav,452844,one of the squires observed in his mixture of gascon and catalan this captain of ours would make a better friar than highwayman if he wants to be so generous another time let it be with his own property and not ours
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3576-138058-0040.wav,214124,they were all taken aback and not one of them dared to utter a word such deference did they pay him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0000.wav,425804,i imagine there were several kinds of old fashioned christmases but it could hardly be worse than a chop in my chambers or horror of horrors at the club or my cousin lucy's notion of what she calls the festive season
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0001.wav,66284,festive yes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0002.wav,136364,the reply was written in a sprawling feminine hand it was a little vague
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0003.wav,200524,it appeared that the terms would be five guineas but there was no mention of the length of time which that fee would cover
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0004.wav,60204,the whole thing was a trifle odd
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0005.wav,290924,there was nothing said about the sort of accommodation which would be provided nothing about the kind of establishment which was maintained or the table which was kept
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0006.wav,218444,now it is a remarkable thing that i have always had an extraordinary predilection for the name madge i do not know why
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0007.wav,182764,i have never known a madge and yet from my boyhood upward i have desired to meet one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0008.wav,332204,under such circumstances she was hardly likely to be lively herself but her name was madge and it was the accident of her christian name which decided me to go
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0009.wav,59244,i had no illusions
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0010.wav,99884,i did not expect a princely entertainment
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0011.wav,82444,all night it had been blowing and raining
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0012.wav,260044,i felt quite lively myself as i mingled with the christmas crowd looking for things which might not turn out to be absolutely preposterous
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0013.wav,105324,i even bought something for madge i mean missus wilson
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0014.wav,70924,it was a horrible journey
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0015.wav,70284,he was impervious to reason
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0016.wav,272524,it is some satisfaction for me to be able to reflect that i made it warm for the officials however cold i might have been myself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0017.wav,425164,when at last i reached crofton my journey's end it turned out that the station staff consisted of a half witted individual who was stationmaster porter and clerk combined and a hulking lad who did whatever else there was to do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2428-83699-0018.wav,459084,no one had come to meet me the village was about half a mile and hangar dene the house for which my steps were bent about four miles by the road how far it was across ploughed fields my informant did not mention
