wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0042.wav,198764,yet for such feelings he reproached himself and the reproach made him angry
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0043.wav,184364,marian could not mistake the air of restless trouble on her companion's smooth countenance
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0044.wav,327564,she had divined that there was some grave reason for this summons and the panting with which she had approached was half caused by the anxious beats of her heart
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0045.wav,64044,he began abruptly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0046.wav,161964,he gave her such details as he had obtained then added
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0047.wav,114924,there are two of my companions fallen in the battle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0048.wav,151084,i ought to think myself a lucky fellow marian what
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0049.wav,116524,you are better fitted to fight your way jasper
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0050.wav,75084,more of a brute you mean
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0051.wav,78284,you know very well i don't
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0052.wav,151884,i have made up my mind about our affairs he went on presently
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0053.wav,42764,yes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0054.wav,102284,will you marry me and let us take our chance
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0055.wav,131884,you feel yourself indispensable to your father at present
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0056.wav,147404,i should be so afraid of the effect upon his health jasper
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0057.wav,129644,she paused and looked up at him touchingly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0058.wav,218924,dear i can't feel it would be my duty to renounce you because my father had become blind
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0059.wav,73164,has one thing occurred to you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0060.wav,194764,will he consent to receive an allowance from a person whose name is missus milvain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0061.wav,187564,and if he obstinately refuses what then what is before him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0062.wav,105164,she listened anxiously and reflected
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0063.wav,233004,as i have said there is the very serious doubt whether your father would accept money from you when you are my wife
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0064.wav,199084,it isn't your fault marian and well then there's only one thing to do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0065.wav,222604,except jasper that if father is helpless i must find means of assuring his support
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0066.wav,72044,do you think them insurmountable
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0067.wav,197804,that is just what i have decided is impossible marian you shall have the plain truth
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0068.wav,101324,i don't trust myself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0069.wav,97964,but shall you face them willingly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0070.wav,76044,put up your umbrella marian
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0071.wav,317964,what do i care for a drop of rain she exclaimed with passionate sadness when all my life is at stake how am i to understand you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0072.wav,132364,every word you speak seems intended to dishearten me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0073.wav,116204,why need you conceal it if that is the truth
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0074.wav,117644,is that what you mean by saying you distrust yourself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0075.wav,84684,we must see each other again marian
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0076.wav,127244,how am i to live an hour in such uncertainty as this
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0077.wav,61804,i do wish it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0078.wav,120684,her emotion had an effect upon him and his voice trembled
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0079.wav,172204,there is no natural law that a child should surrender everything for her parents
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0080.wav,173964,you know so much more of the world than i do can't you advise me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0081.wav,116364,is there no way of providing for my father
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0082.wav,179564,good god this is frightful marian i can't stand it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0083.wav,83244,i will be faithful to you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0084.wav,407724,he had made a pretence of holding his umbrella over her but marian turned away and walked to a little distance and stood beneath the shelter of a great tree her face averted from him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0085.wav,180684,moving to follow he saw that her frame was shaken by soundless sobbing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0086.wav,102924,in what can there be more selfishness
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0087.wav,182124,but i couldn't say a word that would seem to invite such misery as this
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0088.wav,172204,you don't love me jasper and that's an end of everything
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0089.wav,109644,happiness or misery come to us by fate
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0090.wav,91564,is it in my power to make you happy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0091.wav,205804,but if you had said you loved me before that i should have it always to remember
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0092.wav,130444,if i believe anything i believe that i did love you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0093.wav,130764,what can you say to me more than you have said now
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0094.wav,414284,remember me as a man who disregarded priceless love such as yours to go and make himself a proud position among fools and knaves indeed that's what it comes to
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0095.wav,267884,soon enough you would thoroughly despise me and though i should know it was merited my perverse pride would revolt against it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0096.wav,67244,what can be simpler than the truth
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0097.wav,277004,it is a thing that happens every day either in man or woman and all that honour demands is the courage to confess the truth
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0098.wav,293004,marian will you do this will you let our engagement last for another six months but without our meeting during that time
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0099.wav,71084,that seems to me childish
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0100.wav,200684,the rain fell unceasingly and with it began to mingle an autumnal mist
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0101.wav,122604,jasper delayed a moment then asked calmly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0102.wav,122924,are you going to the museum yes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0103.wav,147884,go home again for this morning marian you can't work
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0104.wav,118444,i must and i have no time to lose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0105.wav,97324,good bye she gave him her hand
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0106.wav,270924,they looked at each other for an instant then marian left the shelter of the tree opened her umbrella and walked quickly away
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0107.wav,247244,jasper did not watch her he had the face of a man who is suffering a severe humiliation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0108.wav,211244,his sister said very little for she recognised genuine suffering in his tones and aspect
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0109.wav,440204,a few weeks ago he actually proposed to a woman for whom he does not pretend to have the slightest affection but who is very rich and who seemed likely to be foolish enough to marry him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0110.wav,169164,yesterday morning he received her final answer a refusal
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0111.wav,243246,you will understand though surely you need no fresh proof how utterly unworthy he is of you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0112.wav,177164,you are the only friend i have of my own sex and i could not bear to lose you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0113.wav,109004,several days passed before there came a reply
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0114.wav,372044,i must only ask that you will write to me without the least reference to these troubles tell me always about yourself and be sure that you cannot tell me too much
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172005-0000.wav,210284,the fawn had taken his morning meal and now lay curled up on a bed of moss
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172005-0001.wav,166444,whenever the fawn caught up he was quite content to frisk about
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172005-0002.wav,113644,the danger was certain now it was near
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172005-0003.wav,170924,the hounds had struck her trail where she turned and the fawn was safe
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172005-0004.wav,181004,one was rowing the other had a gun in his hand what should she do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172005-0005.wav,166284,her tired legs could not propel the tired body rapidly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172005-0006.wav,87884,the doe saw the boat nearing her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172005-0007.wav,243884,in a moment more the boat was on her and the man at the oars had leaned over and caught her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0000.wav,259244,i was tormented by thirst but had abstained from drinking for many days according to the doctors orders
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0001.wav,245804,that old man ceased to give so much annoyance yet sometimes he appeared to me in dreams
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0002.wav,146124,felice had given them orders not to speak to me of this
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0003.wav,374124,this maid had stolen from me certain little things of some importance and in her fear of being detected she would have been very glad if i had died
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0004.wav,523084,accordingly she allowed me twice to take as much as i could of the water so that in good earnest i swallowed more than a flask full one i then covered myself and began to sweat and fell into a deep sleep
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0005.wav,245804,they say that my poor friend was on the point of falling to the ground so grieved was he to hear this
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0006.wav,404524,afterwards he took an ugly stick and began to beat the serving girl with all his might shouting out ah traitress you have killed him for me then
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0007.wav,264524,she may indeed have saved my life so lend me a helping hand for i have sweated and be quick about it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0008.wav,386444,felice recovered his spirits dried and made me comfortable and i being conscious of a great improvement in my state began to reckon on recovery
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0009.wav,330444,just then the other doctor bernardino put in his appearance who at the beginning of my illness had refused to bleed me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0010.wav,257484,maestro francesco that most able man exclaimed oh power of nature
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0011.wav,138924,she knows what she requires and the physicians know nothing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0012.wav,323724,that simpleton maestro bernardino made answer saying if he had drunk another bottle he would have been cured upon the spot
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0013.wav,184844,afterwards he turned to me and asked if i could have drunk more water
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0014.wav,178124,i answered no because i had entirely quenched my thirst
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0015.wav,257004,in like manner she was asking for what she wanted when the poor young man begged you to bleed him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0016.wav,271884,if you knew that his recovery depended upon his drinking two flasks of water why did you not say so before
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0017.wav,95084,you might then have boasted of his cure
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0018.wav,226284,at these words the wretched quack sulkily departed and never showed his face again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0019.wav,286444,the very evening i was taken with great precautions in a chair well wrapped up and protected from the cold
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3663-172528-0020.wav,356844,do not permit him any irregularities for though he has escaped this time another disorder now would be the death of him
